step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
1,0,1,0,3,0,0,good_pop,215.94615242270663,0
2,0,1,0,5,0,0,good_pop,321.930339887499,0
3,0,0,0,0,0,0,bad_nomatch,-13.25,0
4,0,1,0,0,0,1,bad_missed_pop,8.75,0
5,0,0,0,0,0,1,good_match,8.75,0
6,0,0,0,0,0,1,good_match,8.75,0
7,0,0,0,0,0,0,bad_nomatch,-13.25,0
8,0,0,0,0,0,0,bad_nomatch,-13.25,0
9,0,0,0,0,0,1,good_match,8.75,0
10,0,1,0,3,0,0,good_pop,215.94615242270663,0
11,0,1,0,0,0,1,bad_missed_pop,8.75,0
12,0,1,0,3,0,0,good_pop,215.94615242270663,0
13,0,0,0,0,0,0,bad_nomatch,-13.25,0
14,0,1,0,0,0,1,bad_missed_pop,8.75,0
15,0,0,0,0,0,1,good_match,8.75,0
16,0,1,0,3,0,0,good_pop,215.94615242270663,0
17,0,1,0,3,0,0,good_pop,215.94615242270663,0
18,0,1,0,0,0,0,bad_nomatch,-13.25,0
19,0,0,0,0,0,1,good_match,8.75,0
20,0,0,0,0,0,1,good_match,8.75,0
21,0,1,0,7,0,0,good_pop,429.27025917745215,0
22,0,1,0,3,0,0,good_pop,215.94615242270663,0
23,0,0,0,0,0,1,good_match,8.75,0
24,0,1,0,0,0,1,bad_missed_pop,8.75,0
25,0,1,0,0,0,1,bad_missed_pop,8.75,0
26,0,1,0,3,0,0,good_pop,215.94615242270663,0
27,0,0,0,0,0,0,bad_nomatch,-13.25,0
28,0,1,0,0,0,0,bad_nomatch,-13.25,0
29,0,1,0,0,0,1,bad_missed_pop,8.75,0
30,0,1,0,3,0,0,good_pop,215.94615242270663,0
31,0,0,0,0,0,1,good_match,8.75,0
32,0,1,0,3,0,0,good_pop,215.94615242270663,0
33,0,1,0,3,0,0,good_pop,215.94615242270663,0
34,0,0,0,0,0,0,bad_nomatch,-13.25,0
35,0,0,0,0,0,1,good_match,8.75,0
36,0,1,0,3,0,0,good_pop,215.94615242270663,0
37,0,1,0,0,0,0,bad_nomatch,-13.25,0
38,0,1,0,3,0,0,good_pop,215.94615242270663,0
39,0,1,0,0,0,1,bad_missed_pop,8.75,0
40,0,1,0,0,0,1,bad_missed_pop,8.75,0
41,0,1,0,0,0,1,bad_missed_pop,8.75,0
42,0,1,0,3,0,0,good_pop,215.94615242270663,0
43,0,1,0,0,0,0,bad_nomatch,-13.25,0
44,0,1,0,4,0,0,good_pop,268.75,0
45,0,1,0,3,0,0,good_pop,215.94615242270663,0
46,0,1,0,3,0,0,good_pop,215.94615242270663,0
47,0,0,0,0,0,1,good_match,8.75,0
48,0,1,0,3,0,0,good_pop,215.94615242270663,0
49,0,1,0,3,0,0,good_pop,215.94615242270663,0
50,0,1,0,3,0,0,good_pop,215.94615242270663,0
51,1,1,0,3,0,0,good_pop,215.94615242270663,0
52,1,1,0,0,0,0,bad_nomatch,-13.25,0
53,1,0,0,0,0,1,good_match,8.75,0
54,1,1,0,4,0,0,good_pop,268.75,0
55,1,1,0,0,0,0,bad_nomatch,-13.25,0
56,1,1,0,3,0,0,good_pop,215.94615242270663,0
57,1,1,0,0,0,1,bad_missed_pop,8.75,0
