step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
1,0,1,0,0,0,0,bad_nomatch,-13.25,0
2,0,0,0,0,0,0,bad_nomatch,-13.25,0
3,0,0,0,0,0,1,good_match,8.75,0
4,0,1,0,0,0,0,bad_nomatch,-13.25,0
5,0,1,0,0,0,0,bad_nomatch,-13.25,0
6,0,1,0,0,0,0,bad_nomatch,-13.25,0
7,0,1,0,0,0,0,bad_nomatch,-13.25,0
8,0,1,0,0,0,1,bad_missed_pop,8.75,0
9,0,1,0,0,0,1,bad_missed_pop,8.75,0
10,0,1,0,3,0,0,good_pop,215.94615242270663,0
11,0,1,0,3,0,0,good_pop,215.94615242270663,0
12,0,1,0,0,0,0,bad_nomatch,-13.25,0
13,0,1,0,0,0,0,bad_nomatch,-13.25,0
14,0,1,0,0,0,1,bad_missed_pop,8.75,0
15,0,1,0,0,0,0,bad_nomatch,-13.25,0
16,0,1,0,0,0,0,bad_nomatch,-13.25,0
17,0,0,0,0,0,0,bad_nomatch,-13.25,0
18,0,0,0,0,0,1,good_match,8.75,0
19,0,1,0,0,0,0,bad_nomatch,-13.25,0
20,0,1,0,0,0,0,bad_nomatch,-13.25,0
21,0,1,0,11,0,0,good_pop,647.2328726939094,0
22,0,0,0,0,0,0,bad_nomatch,-13.25,0
23,0,0,0,0,0,0,bad_nomatch,-13.25,0
24,0,1,0,0,0,0,bad_nomatch,-13.25,0
25,0,1,0,0,0,1,bad_missed_pop,8.75,0
26,0,0,0,0,0,0,bad_nomatch,-13.25,0
27,0,0,0,0,0,0,bad_nomatch,-13.25,0
28,0,1,0,0,0,0,bad_nomatch,-13.25,0
29,0,1,0,0,0,0,bad_nomatch,-13.25,0
30,0,0,0,0,0,0,bad_nomatch,-13.25,0
31,0,0,0,0,0,0,bad_nomatch,-13.25,0
32,0,0,0,0,0,0,bad_nomatch,-13.25,0
33,0,0,0,0,0,1,good_match,8.75,0
34,0,0,0,0,0,0,bad_nomatch,-13.25,0
35,0,0,0,0,0,0,bad_nomatch,-13.25,0
36,0,0,0,0,0,0,bad_nomatch,-13.25,0
37,0,0,0,0,0,1,good_match,8.75,0
38,0,1,0,0,0,0,bad_nomatch,-13.25,0
39,0,0,0,0,0,0,bad_nomatch,-13.25,0
40,0,0,0,0,0,0,bad_nomatch,-13.25,0
41,0,0,0,0,0,0,bad_nomatch,-14.05,1
42,1,0,0,0,0,1,good_match,8.75,0
43,1,1,0,0,0,0,bad_nomatch,-13.25,0
44,1,1,0,0,0,0,bad_nomatch,-13.25,0
45,1,1,0,0,0,0,bad_nomatch,-13.25,0
46,1,1,0,0,0,0,bad_nomatch,-13.25,0
47,1,1,0,0,0,0,bad_nomatch,-13.25,0
48,1,1,0,0,0,1,bad_missed_pop,8.75,0
49,1,1,0,0,0,0,bad_nomatch,-13.25,0
50,1,1,0,0,0,0,bad_nomatch,-13.25,0
